ID,TIME_ABSOLUTE,TIME_ELAPSED,X,Y,Z,U_Seeb,U_Seeb_StdDev,T_Probe,T_Sample,dT,?,?_StdDev,"T01 - Column","T02 - Room","T03 - Device"
148,"2021.12.01 17:42:38","5294,6579","01,2000","01,5000","-03,4800","01,3238","1,505E-02","36,4612","26,7644","06,0000","220,6400","2,508E+00","26,0461","23,2969","26,7829"
149,"2021.12.01 17:42:49","5305,8585","01,3500","01,5000","-03,4800","01,4299","2,955E-02","36,4502","26,7854","06,0000","238,3225","4,924E+00","25,9678","23,2804","26,6194"
149,"2021.12.01 17:42:55","5311,8801","01,3500","01,5000","-03,4800","01,4640","1,193E-02","36,4757","26,7704","06,0000","243,9942","1,988E+00","25,9681","23,3435","26,7572"
149,"2021.12.01 17:43:02","5318,4596","01,3500","01,5000","-03,4800","01,6604","1,077E-02","36,4202","26,7418","06,0000","276,7388","1,795E+00","25,9366","23,2691","26,6931"
149,"2021.12.01 17:43:08","5324,2394","01,3500","01,5000","-03,4800","01,2416","1,653E-02","36,4242","26,7340","06,0000","206,9384","2,755E+00","25,9467","23,3189","26,7060"
149,"2021.12.01 17:43:13","5329,1814","01,3500","01,5000","-03,4800","01,3714","2,382E-02","36,4808","26,7793","06,0000","228,5600","3,970E+00","25,9619","23,2084","26,7100"
150,"2021.12.01 17:43:23","5339,2584","01,5000","01,5000","-03,4800","01,1032","6,468E-03","36,3991","26,7787","06,0000","183,8651","1,078E+00","26,0351","23,2985","26,7572"
150,"2021.12.01 17:43:29","5345,3426","01,5000","01,5000","-03,4800","01,1076","8,001E-03","36,4004","26,7413","06,0000","184,6034","1,334E+00","25,9586","23,2691","26,6111"
150,"2021.12.01 17:43:35","5351,5199","01,5000","01,5000","-03,4800","01,1486","3,668E-03","36,4110","26,7631","06,0000","191,4397","6,114E-01","25,9560","23,3924","26,6118"
150,"2021.12.01 17:43:41","5357,5573","01,5000","01,5000","-03,4800","01,1579","1,627E-02","36,4208","26,7719","06,0000","192,9902","2,711E+00","25,9225","23,2780","26,7452"
150,"2021.12.01 17:43:47","5363,5946","01,5000","01,5000","-03,4800","01,1863","8,991E-03","36,4081","26,7416","06,0000","197,7187","1,499E+00","25,8654","23,2393","26,6006"
151,"2021.12.01 17:43:57","5373,9255","01,6500","01,5000","-03,4800","01,3713","3,010E-02","36,4334","26,7572","06,0000","228,5469","5,017E+00","25,9702","23,2215","26,6884"
151,"2021.12.01 17:44:04","5380,9109","01,6500","01,5000","-03,4800","01,2962","1,987E-02","36,3873","26,7535","06,0000","216,0273","3,312E+00","25,8255","23,2864","26,6520"
151,"2021.12.01 17:44:10","5386,9320","01,6500","01,5000","-03,4800","01,2814","9,703E-03","36,4190","26,7738","06,0000","213,5612","1,617E+00","25,9188","23,3293","26,6912"
151,"2021.12.01 17:44:16","5393,0001","01,6500","01,5000","-03,4800","01,3420","6,293E-04","36,3768","26,7332","06,0000","223,6649","1,049E-01","25,8288","23,2456","26,6195"
151,"2021.12.01 17:44:23","5399,1160","01,6500","01,5000","-03,4800","01,3092","1,695E-02","36,4699","26,7650","06,0000","218,2070","2,825E+00","25,9586","23,3304","26,7253"
152,"2021.12.01 17:44:33","5409,2400","01,8000","01,5000","-03,4800","01,2031","2,372E-03","36,4723","26,7616","06,0000","200,5178","3,954E-01","26,0230","23,2943","26,6499"
152,"2021.12.01 17:44:39","5415,4905","01,8000","01,5000","-03,4800","01,2778","1,931E-02","36,4923","26,7799","06,0000","212,9667","3,218E+00","25,8832","23,3224","26,6415"
152,"2021.12.01 17:44:44","5420,5042","01,8000","01,5000","-03,4800","01,2640","5,942E-03","36,4156","26,7469","06,0000","210,6696","9,903E-01","26,0150","23,3122","26,6650"
152,"2021.12.01 17:44:50","5426,6544","01,8000","01,5000","-03,4800","01,2800","1,150E-02","36,3848","26,7348","06,0000","213,3280","1,917E+00","25,9959","23,3776","26,6514"
152,"2021.12.01 17:44:55","5431,6891","01,8000","01,5000","-03,4800","01,3150","1,636E-02","36,4831","26,8010","06,0000","219,1674","2,726E+00","25,9463","23,2874","26,7548"
153,"2021.12.01 17:45:06","5443,0300","01,9500","01,5000","-03,4800","01,2654","1,346E-02","36,4240","26,7636","06,0000","210,8935","2,243E+00","25,9228","23,2859","26,7182"
153,"2021.12.01 17:45:12","5448,8495","01,9500","01,5000","-03,4800","01,5364","3,118E-02","36,4660","26,7591","06,0000","256,0671","5,196E+00","25,8832","23,3173","26,7619"
153,"2021.12.01 17:45:18","5455,0113","01,9500","01,5000","-03,4800","01,6743","2,137E-02","36,4396","26,7507","06,0000","279,0548","3,561E+00","25,9295","23,3952","26,7558"
153,"2021.12.01 17:45:25","5461,1109","01,9500","01,5000","-03,4800","01,7795","6,262E-02","36,4523","26,7546","06,0000","296,5841","1,044E+01","25,9035","23,3113","26,7600"
153,"2021.12.01 17:45:30","5467,0234","01,9500","01,5000","-03,4800","01,8049","7,728E-03","36,4394","26,7391","06,0000","300,8213","1,288E+00","25,8963","23,2738","26,6671"
154,"2021.12.01 17:45:43","5479,1909","00,0000","01,6500","-03,4800","01,2166","9,782E-03","36,4948","26,7686","06,0000","202,7608","1,630E+00","26,0155","23,3053","26,7174"
154,"2021.12.01 17:45:50","5486,3214","00,0000","01,6500","-03,4800","01,6746","2,424E-02","36,4613","26,7603","06,0000","279,1062","4,041E+00","25,9743","23,1577","26,7406"
154,"2021.12.01 17:45:56","5492,3730","00,0000","01,6500","-03,4800","01,5563","2,579E-02","36,4109","26,7279","06,0000","259,3905","4,299E+00","26,0317","23,3267","26,5781"
154,"2021.12.01 17:46:03","5499,7671","00,0000","01,6500","-03,4800","01,4444","1,857E-02","36,3680","26,7633","06,0000","240,7290","3,095E+00","26,0398","23,2762","26,6175"
154,"2021.12.01 17:46:08","5504,5888","00,0000","01,6500","-03,4800","01,2903","1,776E-02","36,3875","26,7447","06,0000","215,0573","2,959E+00","25,8646","23,2796","26,6266"
155,"2021.12.01 17:46:18","5514,7285","00,1500","01,6500","-03,4800","01,3904","2,764E-02","36,4660","26,7603","06,0000","231,7399","4,607E+00","25,9287","23,3203","26,6689"
155,"2021.12.01 17:46:24","5520,7656","00,1500","01,6500","-03,4800","01,3490","2,032E-02","36,4315","26,7516","06,0000","224,8332","3,386E+00","25,9170","23,2292","26,7656"
155,"2021.12.01 17:46:30","5526,8806","00,1500","01,6500","-03,4800","01,3740","1,022E-02","36,4537","26,7703","06,0000","229,0066","1,704E+00","25,9156","23,3375","26,5925"
155,"2021.12.01 17:46:36","5532,9641","00,1500","01,6500","-03,4800","01,3978","2,576E-02","36,3890","26,7241","06,0000","232,9677","4,293E+00","25,9853","23,2979","26,6196"
155,"2021.12.01 17:46:42","5539,0178","00,1500","01,6500","-03,4800","01,3398","3,391E-02","36,4346","26,7964","06,0000","223,2984","5,652E+00","25,8806","23,1780","26,6196"
156,"2021.12.01 17:46:55","5551,4814","00,3000","01,6500","-03,4800","01,1381","8,198E-03","36,4111","26,7590","06,0000","189,6802","1,366E+00","25,8675","23,4274","26,6819"
156,"2021.12.01 17:47:00","5556,5834","00,3000","01,6500","-03,4800","01,1544","9,638E-04","36,3988","26,7385","06,0000","192,3990","1,606E-01","25,9221","23,3125","26,6644"
156,"2021.12.01 17:47:05","5561,3256","00,3000","01,6500","-03,4800","01,2107","1,055E-02","36,4003","26,7274","06,0000","201,7900","1,759E+00","25,9343","23,2842","26,7695"
156,"2021.12.01 17:47:12","5568,7509","00,3000","01,6500","-03,4800","01,1646","3,569E-03","36,4421","26,7540","06,0000","194,1007","5,948E-01","25,9752","23,2579","26,6459"
156,"2021.12.01 17:47:17","5573,4940","00,3000","01,6500","-03,4800","01,1897","5,272E-03","36,4571","26,7820","06,0000","198,2853","8,787E-01","25,9920","23,3384","26,6709"
157,"2021.12.01 17:47:27","5583,6334","00,4500","01,6500","-03,4800","01,5039","2,423E-02","36,4252","26,7779","06,0000","250,6532","4,038E+00","25,9937","23,2706","26,6956"
157,"2021.12.01 17:47:33","5589,7496","00,4500","01,6500","-03,4800","01,5197","7,286E-03","36,4694","26,7429","06,0000","253,2877","1,214E+00","25,9207","23,2792","26,6010"
157,"2021.12.01 17:47:39","5595,8019","00,4500","01,6500","-03,4800","01,4591","2,828E-02","36,4036","26,7177","06,0000","243,1806","4,714E+00","25,9607","23,3801","26,6618"
157,"2021.12.01 17:47:45","5601,9324","00,4500","01,6500","-03,4800","01,5517","1,940E-03","36,4967","26,7926","06,0000","258,6111","3,234E-01","26,0441","23,4146","26,5281"
157,"2021.12.01 17:47:52","5608,2821","00,4500","01,6500","-03,4800","01,6983","2,432E-02","36,5105","26,7712","06,0000","283,0550","4,053E+00","25,9135","23,3509","26,6548"
158,"2021.12.01 17:48:02","5618,1885","00,6000","01,6500","-03,4800","01,3590","1,463E-02","36,3992","26,7464","06,0000","226,5032","2,438E+00","25,9547","23,3872","26,7361"
158,"2021.12.01 17:48:08","5624,1944","00,6000","01,6500","-03,4800","01,4766","2,257E-02","36,4781","26,7914","06,0000","246,1042","3,761E+00","26,0168","23,3262","26,5933"
158,"2021.12.01 17:48:14","5630,3249","00,6000","01,6500","-03,4800","01,3888","1,780E-02","36,3723","26,7492","06,0000","231,4586","2,967E+00","25,9520","23,2257","26,6111"
158,"2021.12.01 17:48:20","5636,7050","00,6000","01,6500","-03,4800","01,4320","1,018E-02","36,3970","26,7559","06,0000","238,6712","1,697E+00","25,9399","23,3396","26,6670"
158,"2021.12.01 17:48:25","5641,4950","00,6000","01,6500","-03,4800","01,5489","3,287E-03","36,3989","26,7492","06,0000","258,1466","5,478E-01","25,9635","23,3380","26,6315"
159,"2021.12.01 17:48:35","5651,8996","00,7500","01,6500","-03,4800","01,2512","4,577E-03","36,4060","26,7701","06,0000","208,5265","7,629E-01","25,9690","23,3227","26,7473"
159,"2021.12.01 17:48:40","5656,6886","00,7500","01,6500","-03,4800","01,3867","1,213E-02","36,4198","26,7483","06,0000","231,1204","2,022E+00","25,8809","23,2136","26,6999"
159,"2021.12.01 17:48:46","5662,7264","00,7500","01,6500","-03,4800","01,3416","1,684E-02","36,3827","26,7392","06,0000","223,5938","2,807E+00","25,8916","23,3068","26,7321"
159,"2021.12.01 17:48:52","5668,8889","00,7500","01,6500","-03,4800","01,5441","4,341E-02","36,4358","26,7553","06,0000","257,3472","7,235E+00","25,9783","23,3544","26,5868"
159,"2021.12.01 17:48:58","5674,8944","00,7500","01,6500","-03,4800","01,4829","2,252E-02","36,4335","26,7587","06,0000","247,1466","3,753E+00","25,9162","23,3587","26,6493"
160,"2021.12.01 17:49:09","5686,0950","00,9000","01,6500","-03,4800","01,4029","2,371E-02","36,4836","26,7287","06,0000","233,8223","3,952E+00","25,9287","23,2289","26,5843"
160,"2021.12.01 17:49:16","5692,1320","00,9000","01,6500","-03,4800","01,4737","7,017E-02","36,4548","26,7587","06,0000","245,6240","1,170E+01","25,9325","23,2796","26,6844"
160,"2021.12.01 17:49:22","5698,2166","00,9000","01,6500","-03,4800","01,7282","9,013E-02","36,4139","26,7754","06,0000","288,0324","1,502E+01","25,9414","23,2916","26,6169"
160,"2021.12.01 17:49:28","5704,3004","00,9000","01,6500","-03,4800","01,3646","2,912E-02","36,5009","26,7747","06,0000","227,4416","4,853E+00","26,0225","23,3388","26,6253"
160,"2021.12.01 17:49:34","5710,3844","00,9000","01,6500","-03,4800","01,4916","2,304E-02","36,4386","26,7595","06,0000","248,5942","3,841E+00","25,9770","23,3393","26,6761"
161,"2021.12.01 17:49:45","5721,5384","01,0500","01,6500","-03,4800","01,3738","3,353E-02","36,4125","26,7631","06,0000","228,9679","5,589E+00","25,9681","23,3424","26,7892"
161,"2021.12.01 17:49:51","5727,6222","01,0500","01,6500","-03,4800","01,3214","6,020E-03","36,4807","26,7960","06,0000","220,2313","1,003E+00","25,9293","23,3335","26,6729"
161,"2021.12.01 17:49:57","5733,7069","01,0500","01,6500","-03,4800","01,2222","4,314E-02","36,4084","26,7624","06,0000","203,7056","7,190E+00","25,9277","23,3262","26,7043"
161,"2021.12.01 17:50:04","5740,2860","01,0500","01,6500","-03,4800","01,2663","6,203E-02","36,3770","26,7209","06,0000","211,0485","1,034E+01","26,0084","23,3527","26,6419"
161,"2021.12.01 17:50:09","5746,0666","01,0500","01,6500","-03,4800","01,2544","1,019E-02","36,4115","26,7315","06,0000","209,0640","1,698E+00","25,9509","23,3620","26,6760"
162,"2021.12.01 17:50:20","5757,0290","01,2000","01,6500","-03,4800","01,1700","1,244E-02","36,4122","26,7483","06,0000","195,0044","2,074E+00","26,0068","23,3796","26,6530"
162,"2021.12.01 17:50:27","5763,3045","01,2000","01,6500","-03,4800","01,3381","2,165E-02","36,4340","26,7431","06,0000","223,0190","3,609E+00","25,9574","23,3731","26,6510"
162,"2021.12.01 17:50:32","5768,3240","01,2000","01,6500","-03,4800","01,8268","9,824E-03","36,3684","26,7350","06,0000","304,4672","1,637E+00","25,9232","23,3113","26,7438"
162,"2021.12.01 17:50:38","5774,4482","01,2000","01,6500","-03,4800","01,7523","1,824E-02","36,3951","26,7618","06,0000","292,0497","3,040E+00","25,9230","23,2005","26,6897"
162,"2021.12.01 17:50:43","5779,4150","01,2000","01,6500","-03,4800","02,0140","1,307E-02","36,4309","26,7588","06,0000","335,6732","2,179E+00","25,9992","23,3106","26,6788"
163,"2021.12.01 17:50:54","5790,5069","01,3500","01,6500","-03,4800","01,1855","6,355E-03","36,4522","26,7469","06,0000","197,5808","1,059E+00","25,9431","23,3132","26,7227"
163,"2021.12.01 17:51:01","5797,8543","01,3500","01,6500","-03,4800","01,1786","1,007E-02","36,4683","26,7417","06,0000","196,4293","1,678E+00","25,9805","23,3850","26,6618"
163,"2021.12.01 17:51:07","5803,9384","01,3500","01,6500","-03,4800","01,2156","1,068E-02","36,4923","26,7433","06,0000","202,5973","1,780E+00","25,9472","23,3547","26,7130"
163,"2021.12.01 17:51:13","5810,0534","01,3500","01,6500","-03,4800","01,3453","2,655E-02","36,4689","26,7442","06,0000","224,2118","4,425E+00","25,9557","23,3273","26,6381"
163,"2021.12.01 17:51:19","5815,1231","01,3500","01,6500","-03,4800","01,3690","7,221E-03","36,4555","26,7395","06,0000","228,1688","1,204E+00","25,9432","23,3398","26,6789"
164,"2021.12.01 17:51:29","5825,9811","01,5000","01,6500","-03,4800","01,3763","3,213E-02","36,3738","26,7088","06,0000","229,3803","5,355E+00","25,9385","23,3012","26,6920"
164,"2021.12.01 17:51:35","5831,3943","01,5000","01,6500","-03,4800","01,6128","3,918E-02","36,4086","26,7343","06,0000","268,8043","6,530E+00","25,9684","23,3517","26,6666"
164,"2021.12.01 17:51:41","5837,1356","01,5000","01,6500","-03,4800","01,5596","3,968E-02","36,4043","26,7413","06,0000","259,9347","6,614E+00","25,8538","23,3616","26,6814"
164,"2021.12.01 17:51:46","5842,4860","01,5000","01,6500","-03,4800","01,5270","4,950E-02","36,4128","26,7563","06,0000","254,5062","8,250E+00","25,9670","23,2072","26,6810"
164,"2021.12.01 17:51:51","5847,2750","01,5000","01,6500","-03,4800","01,5938","9,880E-03","36,4033","26,7229","06,0000","265,6311","1,647E+00","25,9205","23,3231","26,5978"
165,"2021.12.01 17:52:02","5858,7259","01,6500","01,6500","-03,4800","01,2280","1,433E-02","36,4524","26,7734","06,0000","204,6730","2,389E+00","25,9418","23,2609","26,6365"
165,"2021.12.01 17:52:07","5863,4991","01,6500","01,6500","-03,4800","01,2448","9,545E-03","36,4009","26,7467","06,0000","207,4599","1,591E+00","25,9755","23,2831","26,6961"
165,"2021.12.01 17:52:12","5868,8351","01,6500","01,6500","-03,4800","01,2462","1,047E-02","36,3901","26,7739","06,0000","207,7047","1,745E+00","25,9686","23,2940","26,7297"
165,"2021.12.01 17:52:18","5874,6536","01,6500","01,6500","-03,4800","01,2144","1,344E-02","36,3414","26,7397","06,0000","202,4010","2,241E+00","25,9105","23,3220","26,6357"
165,"2021.12.01 17:52:23","5880,0354","01,6500","01,6500","-03,4800","01,2312","2,544E-03","36,4384","26,7454","06,0000","205,2031","4,240E-01","25,9215","23,3253","26,6334"
166,"2021.12.01 17:52:34","5890,1290","01,8000","01,6500","-03,4800","01,2263","2,581E-03","36,4262","26,7306","06,0000","204,3799","4,302E-01","25,9465","23,2877","26,6762"
166,"2021.12.01 17:52:39","5895,9476","01,8000","01,6500","-03,4800","01,2536","1,285E-02","36,4160","26,7425","06,0000","208,9340","2,142E+00","25,9345","23,2932","26,6514"
166,"2021.12.01 17:52:45","5901,3450","01,8000","01,6500","-03,4800","01,1638","4,664E-03","36,4017","26,7164","06,0000","193,9680","7,773E-01","25,9473","23,3109","26,7788"
166,"2021.12.01 17:52:50","5906,3376","01,8000","01,6500","-03,4800","01,2414","6,963E-03","36,4055","26,7304","06,0000","206,8959","1,160E+00","25,9699","23,2719","26,6373"
166,"2021.12.01 17:52:56","5912,4994","01,8000","01,6500","-03,4800","01,2597","1,176E-02","36,4117","26,7380","06,0000","209,9488","1,961E+00","25,9152","23,2534","26,6677"
167,"2021.12.01 17:53:06","5922,3121","01,9500","01,6500","-03,4800","01,2032","1,217E-02","36,4431","26,7689","06,0000","200,5287","2,028E+00","25,9871","23,2242","26,6798"
167,"2021.12.01 17:53:13","5929,4099","01,9500","01,6500","-03,4800","01,2079","1,046E-02","36,3829","26,7153","06,0000","201,3199","1,744E+00","25,9616","23,2886","26,6830"
167,"2021.12.01 17:53:18","5934,7918","01,9500","01,6500","-03,4800","01,2263","1,075E-02","36,4009","26,7517","06,0000","204,3754","1,791E+00","25,9347","23,1977","26,7403"
167,"2021.12.01 17:53:23","5939,8469","01,9500","01,6500","-03,4800","01,2576","1,426E-02","36,4534","26,7715","06,0000","209,6064","2,377E+00","25,9616","23,3034","26,6860"
167,"2021.12.01 17:53:28","5944,6207","01,9500","01,6500","-03,4800","01,2506","1,640E-02","36,4500","26,7763","06,0000","208,4311","2,734E+00","25,8771","23,2337","26,6203"
168,"2021.12.01 17:53:42","5958,8164","00,0000","01,8000","-03,4800","01,2986","9,902E-03","36,4785","26,7791","06,0000","216,4334","1,650E+00","25,9749","23,1382","26,6668"
168,"2021.12.01 17:53:49","5965,9140","00,0000","01,8000","-03,4800","01,1820","1,226E-02","36,4716","26,7723","06,0000","197,0083","2,044E+00","25,9034","23,2348","26,6126"
168,"2021.12.01 17:53:56","5973,0282","00,0000","01,8000","-03,4800","01,2399","1,237E-02","36,4596","26,7563","06,0000","206,6493","2,061E+00","25,8832","23,2431","26,6404"
168,"2021.12.01 17:54:04","5980,4068","00,0000","01,8000","-03,4800","01,2460","1,623E-02","36,4235","26,7312","06,0000","207,6682","2,705E+00","25,9564","23,2724","26,6810"
168,"2021.12.01 17:54:09","5985,4764","00,0000","01,8000","-03,4800","01,2429","1,272E-02","36,4766","26,7710","06,0000","207,1429","2,120E+00","25,8930","23,2120","26,6516"
169,"2021.12.01 17:54:18","5994,6030","00,1500","01,8000","-03,4800","01,2307","8,415E-03","36,3607","26,6980","06,0000","205,1182","1,402E+00","25,9544","23,2791","26,6622"
169,"2021.12.01 17:54:23","5999,6727","00,1500","01,8000","-03,4800","01,4175","1,135E-02","36,4676","26,7581","06,0000","236,2538","1,891E+00","25,9321","23,3263","26,6597"
169,"2021.12.01 17:54:28","6004,4935","00,1500","01,8000","-03,4800","01,4177","1,375E-02","36,3721","26,7243","06,0000","236,2765","2,292E+00","25,9173","23,3491","26,6928"
169,"2021.12.01 17:54:34","6010,5309","00,1500","01,8000","-03,4800","01,4132","1,055E-02","36,4229","26,7412","06,0000","235,5278","1,758E+00","25,9416","23,2614","26,6032"
169,"2021.12.01 17:54:41","6017,6596","00,1500","01,8000","-03,4800","01,6311","3,240E-02","36,4440","26,7405","06,0000","271,8523","5,399E+00","25,9500","23,2740","26,6398"
170,"2021.12.01 17:54:52","6028,1120","00,3000","01,8000","-03,4800","01,1729","2,960E-03","36,4330","26,7386","06,0000","195,4764","4,934E-01","25,8433","23,2052","26,6807"
170,"2021.12.01 17:54:56","6032,8386","00,3000","01,8000","-03,4800","01,2072","1,295E-02","36,3761","26,7297","06,0000","201,1970","2,158E+00","25,9647","23,2452","26,6465"
170,"2021.12.01 17:55:03","6039,9677","00,3000","01,8000","-03,4800","01,3084","1,381E-02","36,4023","26,7270","06,0000","218,0591","2,301E+00","25,8356","23,2542","26,7257"
170,"2021.12.01 17:55:09","6046,0210","00,3000","01,8000","-03,4800","01,3019","1,093E-02","36,4382","26,7665","06,0000","216,9792","1,821E+00","25,9565","23,2318","26,7029"
170,"2021.12.01 17:55:14","6051,0907","00,3000","01,8000","-03,4800","01,3716","1,195E-02","36,4376","26,7883","06,0000","228,6047","1,992E+00","25,9128","23,3406","26,6869"
171,"2021.12.01 17:55:26","6062,5729","00,4500","01,8000","-03,4800","01,2726","1,198E-02","36,4713","26,7351","06,0000","212,0998","1,996E+00","26,0024","23,2258","26,6468"
171,"2021.12.01 17:55:31","6067,3149","00,4500","01,8000","-03,4800","01,4867","7,947E-03","36,4548","26,7604","06,0000","247,7773","1,325E+00","25,9382","23,1911","26,7644"
171,"2021.12.01 17:55:38","6074,4126","00,4500","01,8000","-03,4800","01,5420","2,919E-02","36,5009","26,7627","06,0000","257,0078","4,865E+00","25,9448","23,2822","26,7270"
171,"2021.12.01 17:55:45","6081,8389","00,4500","01,8000","-03,4800","01,7419","4,216E-02","36,4663","26,7763","06,0000","290,3171","7,026E+00","25,9965","23,2162","26,6525"
171,"2021.12.01 17:55:50","6086,5810","00,4500","01,8000","-03,4800","01,4367","5,053E-02","36,3809","26,7416","06,0000","239,4546","8,422E+00","25,9006","23,3174","26,6653"
172,"2021.12.01 17:56:01","6098,0630","00,6000","01,8000","-03,4800","01,1780","1,072E-02","36,3864","26,7397","06,0000","196,3414","1,787E+00","25,9025","23,2884","26,6437"
172,"2021.12.01 17:56:06","6102,8050","00,6000","01,8000","-03,4800","01,2855","2,519E-02","36,4410","26,6980","06,0000","214,2571","4,198E+00","26,0780","23,2253","26,6695"
172,"2021.12.01 17:56:12","6108,9356","00,6000","01,8000","-03,4800","01,3551","4,971E-03","36,4166","26,7045","06,0000","225,8513","8,284E-01","25,9088","23,3502","26,7440"
172,"2021.12.01 17:56:18","6115,0046","00,6000","01,8000","-03,4800","01,3943","2,469E-02","36,4379","26,7751","06,0000","232,3855","4,116E+00","25,9449","23,2639","26,6245"
172,"2021.12.01 17:56:25","6122,0710","00,6000","01,8000","-03,4800","01,5897","4,294E-02","36,4629","26,7558","06,0000","264,9423","7,157E+00","25,9098","23,4419","26,6747"
173,"2021.12.01 17:56:36","6132,2746","00,7500","01,8000","-03,4800","01,2176","2,486E-02","36,4500","26,7672","06,0000","202,9289","4,144E+00","25,8949","23,3321","26,7487"
173,"2021.12.01 17:56:42","6138,6229","00,7500","01,8000","-03,4800","01,1498","1,755E-02","36,4237","26,7342","06,0000","191,6375","2,925E+00","25,8687","23,3579","26,7111"
173,"2021.12.01 17:56:47","6143,4119","00,7500","01,8000","-03,4800","01,1551","1,446E-02","36,4748","26,7741","06,0000","192,5196","2,410E+00","25,9729","23,3293","26,6503"
173,"2021.12.01 17:56:53","6149,4498","00,7500","01,8000","-03,4800","01,2383","2,893E-02","36,4245","26,7328","06,0000","206,3762","4,822E+00","25,8995","23,3131","26,6886"
173,"2021.12.01 17:56:59","6155,5341","00,7500","01,8000","-03,4800","01,4968","1,022E-01","36,4451","26,7322","06,0000","249,4689","1,704E+01","25,9484","23,3350","26,5089"
174,"2021.12.01 17:57:09","6165,6895","00,9000","01,8000","-03,4800","01,2556","1,214E-03","36,4529","26,7563","06,0000","209,2592","2,023E-01","25,9284","23,3393","26,6818"
174,"2021.12.01 17:57:15","6172,0851","00,9000","01,8000","-03,4800","01,2680","6,786E-03","36,4728","26,7666","06,0000","211,3342","1,131E+00","25,8193","23,2820","26,6950"
174,"2021.12.01 17:57:20","6176,8440","00,9000","01,8000","-03,4800","01,2996","8,662E-03","36,4125","26,7244","06,0000","216,6029","1,444E+00","25,9489","23,2944","26,6929"
174,"2021.12.01 17:57:26","6182,9118","00,9000","01,8000","-03,4800","01,2440","1,223E-02","36,3567","26,7418","06,0000","207,3407","2,038E+00","25,9283","23,3251","26,6394"
174,"2021.12.01 17:57:32","6189,0586","00,9000","01,8000","-03,4800","01,4027","2,289E-02","36,3665","26,7104","06,0000","233,7761","3,815E+00","25,9429","23,2731","26,6090"
175,"2021.12.01 17:57:44","6200,2278","01,0500","01,8000","-03,4800","01,1989","1,427E-02","36,4167","26,7821","06,0000","199,8164","2,378E+00","25,9478","23,2050","26,6906"
175,"2021.12.01 17:57:50","6206,2339","01,0500","01,8000","-03,4800","01,5709","4,018E-02","36,4755","26,7764","06,0000","261,8179","6,697E+00","25,9874","23,2953","26,6582"
175,"2021.12.01 17:57:56","6212,4111","01,0500","01,8000","-03,4800","01,3473","2,341E-02","36,4409","26,7290","06,0000","224,5516","3,902E+00","26,0535","23,3543","26,7660"
175,"2021.12.01 17:58:02","6218,4490","01,0500","01,8000","-03,4800","01,4677","2,034E-02","36,4265","26,7440","06,0000","244,6160","3,390E+00","25,9361","23,3011","26,7352"
175,"2021.12.01 17:58:08","6224,4860","01,0500","01,8000","-03,4800","01,6405","2,531E-02","36,3733","26,7291","06,0000","273,4125","4,219E+00","25,8817","23,2759","26,6808"
176,"2021.12.01 17:58:18","6234,6884","01,2000","01,8000","-03,4800","01,2205","1,550E-03","36,3652","26,7195","06,0000","203,4187","2,583E-01","25,9908","23,3464","26,6605"
176,"2021.12.01 17:58:24","6240,7100","01,2000","01,8000","-03,4800","01,2318","4,048E-03","36,3957","26,7241","06,0000","205,2929","6,746E-01","25,9183","23,2566","26,6567"
176,"2021.12.01 17:58:30","6246,8874","01,2000","01,8000","-03,4800","01,2806","3,258E-03","36,4460","26,7734","06,0000","213,4345","5,431E-01","26,0146","23,2996","26,6613"
176,"2021.12.01 17:58:36","6252,9250","01,2000","01,8000","-03,4800","01,2840","7,047E-03","36,4467","26,7584","06,0000","213,9937","1,175E+00","25,9586","23,2786","26,5315"
176,"2021.12.01 17:58:42","6258,9621","01,2000","01,8000","-03,4800","01,5001","7,348E-03","36,3980","26,7355","06,0000","250,0128","1,225E+00","25,9571","23,2298","26,5326"
177,"2021.12.01 17:58:53","6269,2830","01,3500","01,8000","-03,4800","01,1012","4,505E-03","36,3832","26,7126","06,0000","183,5376","7,509E-01","26,0007","23,2537","26,6596"
177,"2021.12.01 17:58:58","6274,2665","01,3500","01,8000","-03,4800","01,1535","5,553E-03","36,3421","26,7075","06,0000","192,2540","9,256E-01","25,8928","23,2492","26,5629"
177,"2021.12.01 17:59:04","6280,3184","01,3500","01,8000","-03,4800","01,2203","1,619E-02","36,4588","26,7545","06,0000","203,3755","2,699E+00","25,9796","23,3388","26,6315"
177,"2021.12.01 17:59:10","6286,3399","01,3500","01,8000","-03,4800","01,2021","1,548E-02","36,4210","26,7301","06,0000","200,3524","2,580E+00","25,9325","23,2194","26,5944"
177,"2021.12.01 17:59:16","6292,4244","01,3500","01,8000","-03,4800","01,2592","8,485E-03","36,3849","26,7218","06,0000","209,8668","1,414E+00","25,9455","23,1880","26,7934"
178,"2021.12.01 17:59:28","6304,6388","01,5000","01,8000","-03,4800","01,1866","2,641E-03","36,4328","26,7044","06,0000","197,7608","4,402E-01","25,9839","23,2181","26,6918"
178,"2021.12.01 17:59:34","6310,7240","01,5000","01,8000","-03,4800","01,2456","7,686E-03","36,4227","26,7105","06,0000","207,6056","1,281E+00","25,8885","23,3115","26,7373"
178,"2021.12.01 17:59:40","6316,7765","01,5000","01,8000","-03,4800","01,2870","1,856E-02","36,4422","26,7401","06,0000","214,5018","3,093E+00","25,9513","23,2828","26,6310"
